ID,PCODE,Label
HZQ7FMM,PYUQ,3.1564137316308916e-05
HZQ7FMM,GHYX,2.6208545023109767e-05
HZS0BSK,K6QO,1.0
HZS0BSK,RVSZ,0.9998912811279296
HZS0BSK,GHYX,2.923400643339847e-05
HZS0BSK,QBOL,1.800872996682301e-05
HZS0BSK,N2MW,1.6814723494462672e-05
HZS7ED6,RVSZ,1.0
HZS7ED6,K6QO,0.9414145350456238
HZS7ED6,QBOL,0.03869250416755676
HZS7ED6,GHYX,0.014646589756011963
HZS7ED6,PYUQ,0.0021557733416557308
HZTH04P,RIBP,1.0
HZTH04P,RVSZ,0.9755571484565736
HZTH04P,QBOL,0.014952259138226509
HZTH04P,ECY3,0.0025900856126099825
HZTH04P,66FJ,0.0019818651489913464
HZWK0VZ,J9JW,1.0
HZWK0VZ,JZ9D,0.9990574717521667
HZWK0VZ,RVSZ,0.00029332833946682513
HZWK0VZ,QBOL,0.0002451558248139918
HZWK0VZ,GHYX,0.00024223058426287025
I008345,RVSZ,1.0
I008345,K6QO,0.9658668041229248
I008345,QBOL,0.029283784329891205
I008345,GHYX,0.001847886829636991
I008345,ECY3,0.0006315624341368675
I074L3W,RVSZ,1.0
I074L3W,QBOL,1.0
I074L3W,K6QO,0.9621801376342772
I074L3W,GHYX,0.023687241598963737
I074L3W,ECY3,0.004249244462698698
I0E0T15,RVSZ,1.0
I0E0T15,K6QO,1.0
I0E0T15,QBOL,0.970506489276886
I0E0T15,ECY3,0.015170370228588581
I0E0T15,JWFN,0.004135702736675739
I0FKZWR,RVSZ,1.0
I0FKZWR,K6QO,0.9944254159927368
I0FKZWR,QBOL,0.0025294022634625435
I0FKZWR,GHYX,0.0012516637798398733
I0FKZWR,ECY3,0.0007063393713906407
I0MN69J,K6QO,1.0
I0MN69J,RVSZ,0.9997912049293518
I0MN69J,GHYX,9.340592077933252e-05
I0MN69J,QBOL,3.926646604668349e-05
I0MN69J,N2MW,2.0450301235541695e-05
I0N2A79,K6QO,1.0
I0N2A79,RVSZ,0.9997329115867616
I0N2A79,GHYX,0.00020646901975851503
I0N2A79,QBOL,1.3516189937945454e-05
I0N2A79,JWFN,6.847516488051042e-06
I0NVU1K,RVSZ,1.0
I0NVU1K,K6QO,1.0
I0NVU1K,QBOL,0.7105792164802551
I0NVU1K,GHYX,0.22871525585651398
I0NVU1K,ECY3,0.02933904528617859
I0RE9N0,RVSZ,1.0
I0RE9N0,K6QO,0.9946451187133788
I0RE9N0,GHYX,0.003132450161501765
I0RE9N0,QBOL,0.0013810325181111693
I0RE9N0,ECY3,0.0003249009605497122
I0YZXFY,K6QO,1.0
I0YZXFY,RVSZ,0.9998364448547364
I0YZXFY,GHYX,8.552575309295207e-05
I0YZXFY,QBOL,2.499917354725767e-05
I0YZXFY,N2MW,1.243569658981869e-05
I14YB53,RVSZ,1.0
I14YB53,K6QO,0.3932216167449951
I14YB53,QBOL,0.371620237827301
I14YB53,GHYX,0.09787052124738692
I14YB53,ECY3,0.09667835384607316
I1AUK81,K6QO,1.0
I1AUK81,RVSZ,0.999810516834259
I1AUK81,GHYX,7.358351285802199e-05
I1AUK81,N2MW,3.077197470702231e-05
I1AUK81,PYUQ,1.9656141375889998e-05
I1CLBHS,QBOL,1.0
I1CLBHS,RVSZ,0.4569557905197144
I1CLBHS,PYUQ,0.4278630316257477
I1CLBHS,GHYX,0.07703714817762375
I1CLBHS,7POT,0.012517627328634262
I1PC6BL,K6QO,1.0
I1PC6BL,QBOL,1.0
I1PC6BL,RVSZ,0.9997674822807312
I1PC6BL,GHYX,0.00010748680506367236
I1PC6BL,PYUQ,5.919873365201056e-05
I1RQMAJ,RVSZ,1.0
I1RQMAJ,K6QO,0.8340165019035339
I1RQMAJ,QBOL,0.11250662803649902
I1RQMAJ,GHYX,0.03693297505378723
I1RQMAJ,PYUQ,0.004469211678951979
I1SPC1K,QBOL,1.0
I1SPC1K,RVSZ,0.8110726475715637
I1SPC1K,GHYX,0.1564408838748932
I1SPC1K,PYUQ,0.025245659053325653
I1SPC1K,JZ9D,0.0016669887118041515
I1XR2WJ,RVSZ,1.0
I1XR2WJ,K6QO,1.0
I1XR2WJ,QBOL,1.0
I1XR2WJ,J9JW,1.0
I1XR2WJ,JZ9D,0.9988238215446472
I1Z0O4P,K6QO,1.0
I1Z0O4P,RVSZ,0.9998656511306764
I1Z0O4P,GHYX,6.143548671388999e-05
I1Z0O4P,QBOL,2.480970761098433e-05
I1Z0O4P,PYUQ,9.642910299589856e-06
I24ZETI,RVSZ,1.0
I24ZETI,K6QO,0.9813936948776244
I24ZETI,GHYX,0.015125002712011337
I24ZETI,QBOL,0.002686705207452178
I24ZETI,PYUQ,0.00045877898810431367
I26GC7H,RVSZ,1.0
I26GC7H,K6QO,0.9869042038917542
I26GC7H,GHYX,0.005376341287046671
I26GC7H,QBOL,0.0024796954821795225
I26GC7H,N2MW,0.0018499037250876427
I26H8KY,K6QO,1.0
I26H8KY,RVSZ,0.9995575547218324
I26H8KY,PYUQ,0.00033999732113443315
I26H8KY,GHYX,3.061072129639797e-05
I26H8KY,QBOL,2.624473563628271e-05
I26JG2L,RVSZ,1.0
I26JG2L,K6QO,0.7993411421775818
I26JG2L,QBOL,0.17673322558403015
I26JG2L,ECY3,0.0105076115578413
I26JG2L,GHYX,0.007838605903089045
I2EJMSY,K6QO,1.0
I2EJMSY,RVSZ,0.9998075366020204
I2EJMSY,GHYX,5.5375498050125316e-05
I2EJMSY,N2MW,5.39216234756168e-05
I2EJMSY,AHXO,1.7085743820643984e-05
I2KLMWW,K6QO,1.0
I2KLMWW,RVSZ,0.9998711347579956
I2KLMWW,7POT,3.692744576255791e-05
I2KLMWW,GHYX,1.7695336282486096e-05
I2KLMWW,PYUQ,1.5586576409987177e-05
I2LEFNH,RVSZ,1.0
I2LEFNH,K6QO,0.9966775178909302
I2LEFNH,QBOL,0.002828342141583562
I2LEFNH,GHYX,0.00015683525998611003
I2LEFNH,PYUQ,9.741930989548564e-05
I2M6JBB,SOP4,1.0
I2M6JBB,RVSZ,0.5545992851257324
I2M6JBB,QBOL,0.14772891998291016
I2M6JBB,RIBP,0.1323854625225067
I2M6JBB,66FJ,0.045288000255823135
I2NTCEB,RVSZ,1.0
I2NTCEB,K6QO,1.0
I2NTCEB,JWFN,0.7311028838157654
I2NTCEB,PYUQ,0.1245933398604393
I2NTCEB,QBOL,0.10351493954658507
I2SUWW6,RVSZ,1.0
I2SUWW6,K6QO,0.518528938293457
I2SUWW6,QBOL,0.4606048166751862
I2SUWW6,ECY3,0.00600730162113905
I2SUWW6,GHYX,0.005713016260415316
I31VTA8,RVSZ,1.0
I31VTA8,K6QO,0.9347280263900756
I31VTA8,QBOL,0.02789677493274212
I31VTA8,PYUQ,0.022555308416485783
I31VTA8,ECY3,0.0050513017922639855
I35X2BY,K6QO,1.0
I35X2BY,RVSZ,0.9997579455375672
I35X2BY,GHYX,8.541373244952409e-05
I35X2BY,N2MW,4.454556255950593e-05
I35X2BY,RIBP,3.2783529604785144e-05
I36LFX8,PYUQ,1.0
I36LFX8,66FJ,0.6823028326034546
I36LFX8,SOP4,0.137252077460289
I36LFX8,RVSZ,0.09543687850236893
I36LFX8,7POT,0.016427306458353996
I3PEYYR,RVSZ,1.0
I3PEYYR,PYUQ,1.0
I3PEYYR,K6QO,0.6350826621055603
I3PEYYR,QBOL,0.3116320073604584
I3PEYYR,GHYX,0.026122204959392548
I3UNV4I,RVSZ,1.0
I3UNV4I,K6QO,0.9879916310310364
I3UNV4I,QBOL,0.0059311669319868105
I3UNV4I,ECY3,0.002271680627018213
I3UNV4I,GHYX,0.002179673872888088
I3V6PHJ,BSTQ,1.0
I3V6PHJ,FM3X,1.0
I3V6PHJ,PYUQ,0.998627543449402
I3V6PHJ,QBOL,0.0006153259892016647
I3V6PHJ,RVSZ,0.0003664374526124448
I41FOEP,RVSZ,1.0
I41FOEP,PYUQ,0.3812651932239533
I41FOEP,K6QO,0.27618613839149475
I41FOEP,QBOL,0.2568008601665497
I41FOEP,N2MW,0.02017923817038536
I41ZH85,RVSZ,1.0
I41ZH85,K6QO,0.9992048144340516
I41ZH85,QBOL,0.00038790752296336
I41ZH85,ECY3,0.00011831633310066536
I41ZH85,GHYX,8.816873742034659e-05
I46MVDS,K6QO,1.0
I46MVDS,QBOL,1.0
I46MVDS,RVSZ,0.9978899359703064
I46MVDS,GHYX,0.0020263756159693003
I46MVDS,PYUQ,2.8275619115447626e-05
I49QHYS,K6QO,1.0
I49QHYS,RVSZ,0.9998947381973268
I49QHYS,N2MW,2.616398160171229e-05
I49QHYS,GHYX,2.0468576622079127e-05
I49QHYS,QBOL,1.907346086227335e-05
I4ETY6N,RVSZ,1.0
I4ETY6N,K6QO,0.9980319142341614
I4ETY6N,QBOL,0.0009584861109033227
I4ETY6N,ECY3,0.0003059104783460498
I4ETY6N,GHYX,0.0002555697283241898
I4HNLBJ,N2MW,1.0
I4HNLBJ,AHXO,0.9447009563446044
I4HNLBJ,RVSZ,0.035626348108053214
I4HNLBJ,PYUQ,0.012249665334820749
I4HNLBJ,QBOL,0.002915986813604832
I4HT5MW,K6QO,1.0
I4HT5MW,RVSZ,0.9998502731323242
I4HT5MW,PYUQ,4.354819975560531e-05
I4HT5MW,N2MW,3.9671700506005436e-05
I4HT5MW,GHYX,1.6512631191289984e-05
I4J07V9,K6QO,1.0
I4J07V9,RVSZ,0.9998663663864136
I4J07V9,PYUQ,4.905949390376918e-05
I4J07V9,GHYX,2.1161082258913666e-05
I4J07V9,QBOL,1.7679700249573216e-05
I4OBQG1,RVSZ,1.0
I4OBQG1,K6QO,0.9824205636978148
I4OBQG1,QBOL,0.012586679309606552
I4OBQG1,GHYX,0.00269068474881351
I4OBQG1,ECY3,0.0010889756958931684
I4RWXQI,RVSZ,1.0
I4RWXQI,PYUQ,0.4745527505874634
I4RWXQI,K6QO,0.28919926285743713
I4RWXQI,QBOL,0.1478741019964218
I4RWXQI,7POT,0.027052268385887143
I5121ER,RVSZ,1.0
I5121ER,QBOL,1.0
I5121ER,K6QO,0.9555091857910156
I5121ER,PYUQ,0.03706581890583038
I5121ER,RIBP,0.00237560854293406
I53WEB8,RVSZ,1.0
I53WEB8,K6QO,0.9847025275230408
I53WEB8,66FJ,0.004780314862728119
I53WEB8,SOP4,0.002939319936558604
I53WEB8,QBOL,0.0020963966380804773
I58UV5Q,RVSZ,1.0
I58UV5Q,GHYX,1.0
I58UV5Q,K6QO,0.6980025768280029
I58UV5Q,QBOL,0.280979186296463
I58UV5Q,PYUQ,0.006749084219336511
I5K5LE0,K6QO,1.0
I5K5LE0,RVSZ,0.9997736811637878
I5K5LE0,GHYX,0.00012385472655296326
I5K5LE0,PYUQ,4.452353823580779e-05
I5K5LE0,QBOL,1.3839749044564087e-05
I5LTX68,K6QO,1.0
I5LTX68,QBOL,1.0
I5LTX68,RVSZ,0.9998099207878112
I5LTX68,PYUQ,7.838112651370466e-05
I5LTX68,GHYX,5.518810212379323e-05
I5MDDYM,K6QO,1.0
I5MDDYM,QBOL,1.0
I5MDDYM,RVSZ,0.9997102618217468
I5MDDYM,PYUQ,0.00016959468484856188
I5MDDYM,GHYX,3.07707377942279e-05
I5MDIFR,RVSZ,1.0
I5MDIFR,K6QO,1.0
I5MDIFR,QBOL,1.0
I5MDIFR,GHYX,0.5635789036750793
I5MDIFR,ECY3,0.14967595040798187
I5OR779,K6QO,1.0
I5OR779,RVSZ,0.9998346567153932
I5OR779,QBOL,3.254008697695099e-05
I5OR779,N2MW,2.8623619073187e-05
I5OR779,GHYX,2.828097240126226e-05
I5OZ90L,ECY3,1.0
I5OZ90L,RVSZ,0.9427753686904908
I5OZ90L,N2MW,0.025832366198301315
I5OZ90L,QBOL,0.005981065798550843
I5OZ90L,PYUQ,0.004578806459903717
I5P3Z3Z,RVSZ,1.0
I5P3Z3Z,K6QO,0.979081392288208
I5P3Z3Z,QBOL,0.01333402656018734
I5P3Z3Z,GHYX,0.005418951157480478
I5P3Z3Z,PYUQ,0.000727047270629555
I5U9HEO,QBOL,1.0
I5U9HEO,RVSZ,0.5893456339836121
I5U9HEO,PYUQ,0.3699045181274414
I5U9HEO,7POT,0.01342306099832058
I5U9HEO,LJR9,0.006730922963470221
I64RB91,RIBP,1.0
I64RB91,RVSZ,1.0
I64RB91,QBOL,0.7898911833763123
I64RB91,K6QO,0.1461363583803177
I64RB91,PYUQ,0.038216736167669296
I6A186L,RVSZ,1.0
I6A186L,K6QO,0.9982630610466005
I6A186L,QBOL,0.0010641132248565557
I6A186L,7POT,0.00017520460824016482
I6A186L,66FJ,0.00014427187852561474
I6FFSX8,AHXO,1.0
I6FFSX8,N2MW,0.9910410046577454
I6FFSX8,RVSZ,0.0033063930459320545
I6FFSX8,GHYX,0.0018394453218206765
I6FFSX8,QBOL,0.0010831034742295742
I6K6NFI,K6QO,1.0
I6K6NFI,RVSZ,0.999734342098236
I6K6NFI,GHYX,8.871551108313724e-05
I6K6NFI,N2MW,5.9022360801463953e-05
I6K6NFI,PYUQ,4.334643017500639e-05
I6OIXNW,RVSZ,1.0
I6OIXNW,QBOL,1.0
I6OIXNW,RIBP,0.4336830377578736
I6OIXNW,K6QO,0.2355881631374359
I6OIXNW,SOP4,0.13640680909156802
I6YHF9R,RVSZ,1.0
I6YHF9R,K6QO,0.8286126255989075
I6YHF9R,QBOL,0.13900741934776306
I6YHF9R,PYUQ,0.01564009115099907
I6YHF9R,RIBP,0.004406325984746218
I7BNRE5,K6QO,1.0
I7BNRE5,RVSZ,0.9998679161071776
I7BNRE5,PYUQ,4.416891897562891e-05
I7BNRE5,QBOL,2.002561996050645e-05
I7BNRE5,AHXO,1.378094111714745e-05
I7FTQ29,K6QO,1.0
I7FTQ29,RVSZ,0.9998127818107604
I7FTQ29,GHYX,8.853035251377149e-05
I7FTQ29,PYUQ,2.415016751911025e-05
I7FTQ29,QBOL,1.9420238459133546e-05
I7GQJFO,RVSZ,1.0
I7GQJFO,K6QO,0.987504541873932
I7GQJFO,GHYX,0.003900870680809021
I7GQJFO,PYUQ,0.0034989160485565662
I7GQJFO,SOP4,0.002306790789589286
I851GGK,K6QO,1.0
I851GGK,RVSZ,0.9999006986618042
I851GGK,GHYX,4.137591167818755e-05
I851GGK,QBOL,1.5572550182696432e-05
I851GGK,PYUQ,1.116274688683916e-05
I8FJDZ5,RVSZ,1.0
I8FJDZ5,K6QO,0.9990654587745668
I8FJDZ5,QBOL,0.0005008000298403203
I8FJDZ5,PYUQ,0.00010266771278111263
I8FJDZ5,GHYX,8.588072523707524e-05
I8LDAAT,K6QO,1.0
I8LDAAT,RVSZ,0.9996457099914552
I8LDAAT,GHYX,0.00027426634915173054
I8LDAAT,QBOL,3.3389544114470475e-05
I8LDAAT,PYUQ,1.5347484804806306e-05
I8NX2PT,RIBP,1.0
I8NX2PT,ECY3,0.950519561767578
I8NX2PT,RVSZ,0.015303747728466988
I8NX2PT,SOP4,0.01096080895513296
I8NX2PT,QBOL,0.00759888906031847
I8ONWLM,RVSZ,1.0
I8ONWLM,K6QO,0.9934686422348022
I8ONWLM,QBOL,0.00259896251372993
I8ONWLM,N2MW,0.0009875866817310452
I8ONWLM,GHYX,0.0008401002269238234
I8U776O,RVSZ,1.0
I8U776O,RIBP,0.729106605052948
I8U776O,8NN1,0.2049294263124466
I8U776O,K6QO,0.045284729450941086
I8U776O,SOP4,0.00816569197922945
I91IOKZ,K6QO,1.0
I91IOKZ,RVSZ,0.99960058927536
I91IOKZ,GHYX,0.0002422400284558534
I91IOKZ,N2MW,5.964988667983562e-05
I91IOKZ,AHXO,2.411052628303878e-05
I91WJZX,RVSZ,1.0
I91WJZX,JZ9D,1.0
I91WJZX,J9JW,1.0
I91WJZX,ECY3,1.0
I91WJZX,K6QO,0.7910604476928711
I9G4ETA,RVSZ,1.0
I9G4ETA,PYUQ,0.4880245327949524
I9G4ETA,QBOL,0.33312827348709106
I9G4ETA,K6QO,0.15492288768291473
I9G4ETA,ECY3,0.009487209841609001
I9I4ONY,K6QO,1.0
I9I4ONY,QBOL,1.0
I9I4ONY,RVSZ,0.9997043013572692
I9I4ONY,GHYX,0.0001932696759467944
I9I4ONY,N2MW,2.495980697858613e-05
I9KF8AW,AHXO,1.0
I9KF8AW,N2MW,0.9804706573486328
I9KF8AW,GHYX,0.007551346905529498
I9KF8AW,RVSZ,0.004553241189569235
I9KF8AW,PYUQ,0.0034581192303448915
I9KNXR9,RVSZ,1.0
I9KNXR9,RIBP,0.6980925798416138
I9KNXR9,P5DA,0.1711369901895523
I9KNXR9,K6QO,0.08217743039131165
I9KNXR9,8NN1,0.01704915426671505
I9OSV5U,K6QO,1.0
I9OSV5U,RVSZ,0.9998764991760254
I9OSV5U,PYUQ,3.582264253054745e-05
I9OSV5U,QBOL,2.8248326998436823e-05
I9OSV5U,GHYX,1.856896960816812e-05
I9W11CD,RVSZ,1.0
I9W11CD,K6QO,0.9475890398025512
I9W11CD,QBOL,0.04291973263025284
I9W11CD,GHYX,0.0047780773602426035
I9W11CD,PYUQ,0.0021640711929649115
I9XAC0X,K6QO,1.0
I9XAC0X,RVSZ,0.9995311498641968
I9XAC0X,GHYX,0.00033472225186415017
I9XAC0X,N2MW,2.9703049222007397e-05
I9XAC0X,PYUQ,2.660018435562961e-05
IA3SB0H,RVSZ,1.0
IA3SB0H,K6QO,0.9794473648071288
IA3SB0H,QBOL,0.014819892123341559
IA3SB0H,GHYX,0.002696783049032092
IA3SB0H,PYUQ,0.0005956481327302754
IAFJLCL,RVSZ,1.0
IAFJLCL,K6QO,0.9475069642066956
IAFJLCL,QBOL,0.04562647268176079
IAFJLCL,PYUQ,0.0023124057333916426
IAFJLCL,GHYX,0.001746220514178276
IAKT25V,RVSZ,1.0
IAKT25V,K6QO,0.7817131280899048
IAKT25V,QBOL,0.12384406477212904
IAKT25V,ECY3,0.06748501211404799
IAKT25V,GHYX,0.014165028929710388
IAW0KBP,K6QO,1.0
IAW0KBP,RVSZ,0.9996052384376526
IAW0KBP,PYUQ,0.000270336982794106
IAW0KBP,GHYX,7.658144750166684e-05
IAW0KBP,7POT,1.6458781828987412e-05
IB10GBA,RVSZ,1.0
IB10GBA,K6QO,0.92196923494339
IB10GBA,QBOL,0.06573037803173065
IB10GBA,PYUQ,0.004376585129648447
IB10GBA,ECY3,0.002834610175341368
IB36BFM,RVSZ,1.0
IB36BFM,K6QO,0.9574159979820251
IB36BFM,PYUQ,0.033332649618387215
IB36BFM,GHYX,0.004727991297841072
IB36BFM,ECY3,0.0021254534367471933
IB4A497,RVSZ,1.0
IB4A497,K6QO,0.9853746891021729
IB4A497,QBOL,0.006531763356178999
IB4A497,GHYX,0.0060457373037934295
IB4A497,PYUQ,0.0007654447108507156
IB8LJ6M,RVSZ,1.0
IB8LJ6M,QBOL,1.0
IB8LJ6M,K6QO,0.9950751662254332
IB8LJ6M,GHYX,0.002570867771282792
IB8LJ6M,ECY3,0.0009168796823360026
IB9IM8G,K6QO,1.0
IB9IM8G,RVSZ,0.9998700618743896
IB9IM8G,QBOL,4.8790592700242996e-05
IB9IM8G,GHYX,4.0443381294608116e-05
IB9IM8G,PYUQ,1.0706224202294834e-05
IBHDVLX,QBOL,1.0
IBHDVLX,N2MW,0.9541465044021606
IBHDVLX,AHXO,0.035828836262226105
IBHDVLX,RVSZ,0.004870705772191286
IBHDVLX,GHYX,0.0018207008251920345
IBK2N1Z,RVSZ,1.0
IBK2N1Z,K6QO,0.9684429168701172
IBK2N1Z,GHYX,0.02002294547855854
IBK2N1Z,QBOL,0.010178932920098305
IBK2N1Z,PYUQ,0.0005195388221181929
IBMKLVH,K6QO,1.0
IBMKLVH,RVSZ,0.9996700286865234
IBMKLVH,QBOL,0.00018413046200294048
IBMKLVH,GHYX,6.032027158653364e-05
IBMKLVH,PYUQ,5.005134880775586e-05
IBPN1FR,RVSZ,1.0
IBPN1FR,K6QO,0.9956468939781188
IBPN1FR,GHYX,0.002867551753297448
IBPN1FR,QBOL,0.0008055249927565455
IBPN1FR,RIBP,0.0001662366121308878
IBRGRC7,RIBP,1.0
IBRGRC7,RVSZ,1.0
IBRGRC7,K6QO,0.9573619365692142
IBRGRC7,GHYX,0.0266343243420124
IBRGRC7,QBOL,0.012418460100889206
IBTBZLY,QBOL,1.0
IBTBZLY,RVSZ,0.8498966097831726
IBTBZLY,PYUQ,0.11454050987958908
IBTBZLY,7POT,0.022739885374903682
IBTBZLY,RIBP,0.003452914301306009
IBYA7Z1,RVSZ,1.0
IBYA7Z1,K6QO,0.9382728934288024
IBYA7Z1,QBOL,0.04731916636228562
IBYA7Z1,GHYX,0.006566753145307303
IBYA7Z1,RIBP,0.0023612212389707565
IBZODBE,RIBP,1.0
IBZODBE,RVSZ,1.0
IBZODBE,K6QO,0.4632319509983063
IBZODBE,PYUQ,0.3067839741706848
IBZODBE,QBOL,0.11782637238502502
IC2TIC3,RVSZ,1.0
IC2TIC3,K6QO,0.9754564166069032
IC2TIC3,QBOL,0.01555125042796135
IC2TIC3,GHYX,0.0046142288483679295
IC2TIC3,P5DA,0.0019193809712305665
IC5HBW4,RVSZ,1.0
IC5HBW4,K6QO,0.9342178106307985
IC5HBW4,QBOL,0.03195296600461006
IC5HBW4,ECY3,0.01716908998787403
IC5HBW4,GHYX,0.009164917282760143
IC7EHBV,RVSZ,1.0
IC7EHBV,K6QO,0.9952704310417176
IC7EHBV,QBOL,0.0023355321027338505
IC7EHBV,GHYX,0.0018702716333791614
IC7EHBV,ECY3,0.00014730438124388456
IC9NNMC,RVSZ,1.0
IC9NNMC,K6QO,0.9834258556365968
IC9NNMC,QBOL,0.009381248615682123
IC9NNMC,PYUQ,0.0030821578111499552
IC9NNMC,GHYX,0.002836900996044278
ICC03BD,RVSZ,1.0
ICC03BD,QBOL,1.0
ICC03BD,K6QO,0.9919753670692444
ICC03BD,RIBP,0.002471734536811709
ICC03BD,GHYX,0.0017249161610379815
ICDWS73,RVSZ,1.0
ICDWS73,QBOL,0.490228682756424
ICDWS73,K6QO,0.4156734347343445
ICDWS73,RIBP,0.02437887154519558
ICDWS73,PYUQ,0.020250767469406128
ICOR058,N2MW,1.0
ICOR058,AHXO,0.791263997554779
ICOR058,RVSZ,0.09420163929462433
ICOR058,PYUQ,0.04475637897849083
ICOR058,QBOL,0.025188306346535683
ICPD4SU,RVSZ,1.0
ICPD4SU,PYUQ,0.4920686483383178
ICPD4SU,QBOL,0.2759426236152649
ICPD4SU,ECY3,0.10898341983556747
ICPD4SU,K6QO,0.08322934061288834
ICRPLSK,PYUQ,1.0
ICRPLSK,K6QO,1.0
ICRPLSK,RVSZ,0.9997552037239076
ICRPLSK,FM3X,9.336835501017049e-05
ICRPLSK,BSTQ,5.657133806380443e-05
ICU24CW,QBOL,1.0
ICU24CW,RVSZ,0.8557463884353638
ICU24CW,PYUQ,0.1034502163529396
ICU24CW,LJR9,0.011085491627454758
ICU24CW,N2MW,0.008732096292078495
ID0X57M,RVSZ,1.0
ID0X57M,ECY3,0.9886921644210817
ID0X57M,K6QO,0.006443354301154614
ID0X57M,QBOL,0.0025584371760487556
ID0X57M,GHYX,0.0010106060653924944
IDAVYSA,RVSZ,1.0
IDAVYSA,K6QO,0.9645729064941406
IDAVYSA,QBOL,0.016734067350625992
IDAVYSA,PYUQ,0.011638953350484371
IDAVYSA,N2MW,0.001695983111858368
IDX1KNE,RVSZ,1.0
IDX1KNE,K6QO,0.9883345365524292
IDX1KNE,QBOL,0.004815602675080299
IDX1KNE,GHYX,0.004717074800282718
IDX1KNE,ECY3,0.0006820948328822851
IDXDH67,RVSZ,1.0
IDXDH67,K6QO,0.9323680996894836
IDXDH67,QBOL,0.0468151792883873
IDXDH67,GHYX,0.008362436667084694
IDXDH67,N2MW,0.003114068880677223
IE33IQ9,RVSZ,1.0
IE33IQ9,K6QO,0.9667046070098876
IE33IQ9,QBOL,0.015582184307277203
IE33IQ9,GHYX,0.015086087398231031
IE33IQ9,PYUQ,0.0010238091927021742
IEA169O,RIBP,1.0
IEA169O,QBOL,1.0
IEA169O,N2MW,0.9268028140068054
IEA169O,RVSZ,0.03195203095674515
IEA169O,7POT,0.008812282234430313
IEK88PF,RVSZ,1.0
IEK88PF,K6QO,0.9505311846733092
IEK88PF,QBOL,0.039028242230415344
IEK88PF,RIBP,0.0023735759314149627
IEK88PF,PYUQ,0.0017832380253821614
IEO4KWD,RVSZ,1.0
IEO4KWD,QBOL,1.0
IEO4KWD,K6QO,0.9977971315383912
IEO4KWD,GHYX,0.0013853580458089714
IEO4KWD,ECY3,0.00019248305761720985
IEOTHXF,K6QO,1.0
IEOTHXF,RVSZ,0.9993942975997924
IEOTHXF,GHYX,0.0004732668458018452
IEOTHXF,QBOL,8.353261364391074e-05
IEOTHXF,PYUQ,2.664759995241184e-05
IERN56I,K6QO,1.0
IERN56I,RVSZ,0.9998173117637634
IERN56I,GHYX,7.499089406337589e-05
IERN56I,QBOL,3.7931811675662175e-05
IERN56I,PYUQ,2.4520693841623146e-05
IES8GB9,K6QO,1.0
IES8GB9,RVSZ,0.999495267868042
IES8GB9,GHYX,0.000339329126290977
IES8GB9,QBOL,4.143446130910888e-05
IES8GB9,RIBP,3.9627335354452946e-05
IEXBLV8,RVSZ,1.0
IEXBLV8,K6QO,1.0
IEXBLV8,QBOL,1.0
IEXBLV8,GHYX,0.4955916404724121
IEXBLV8,PYUQ,0.43009501695632935
IEXP7OC,RVSZ,1.0
IEXP7OC,K6QO,0.9974804520606996
IEXP7OC,QBOL,0.0016370045486837626
IEXP7OC,GHYX,0.0003827215114142746
IEXP7OC,PYUQ,0.00010227712482446805
IF31L7Y,RVSZ,1.0
IF31L7Y,K6QO,0.9953230023384094
IF31L7Y,QBOL,0.003413716098293662
IF31L7Y,ECY3,0.0003450974472798406
IF31L7Y,GHYX,0.00030952467932365835
IF8GWUD,RVSZ,1.0
IF8GWUD,K6QO,0.9987448453903198
IF8GWUD,GHYX,0.0006398299592547119
IF8GWUD,QBOL,0.00043137194006703794
IF8GWUD,PYUQ,3.7453715776791796e-05
IF9FMGQ,RVSZ,1.0
IF9FMGQ,K6QO,1.0
IF9FMGQ,QBOL,0.8013901710510254
IF9FMGQ,ECY3,0.1413247287273407
IF9FMGQ,GHYX,0.03759246319532394
IFABUA3,PYUQ,1.0
IFABUA3,K6QO,1.0
IFABUA3,RVSZ,0.9997801184654236
IFABUA3,GHYX,8.29520431580022e-05
IFABUA3,QBOL,4.9247399147134274e-05
IFDNQ16,QBOL,1.0
IFDNQ16,RIBP,0.542153000831604
IFDNQ16,66FJ,0.18667584657669067
IFDNQ16,SOP4,0.11481017619371416
IFDNQ16,RVSZ,0.09028994292020798
IFGKWV5,QBOL,1.0
IFGKWV5,PYUQ,0.5168830752372742
IFGKWV5,RVSZ,0.4306533634662628
IFGKWV5,LJR9,0.015252592973411085
IFGKWV5,GHYX,0.013683315366506577
IFTHD6Y,K6QO,1.0
IFTHD6Y,GHYX,1.0
IFTHD6Y,RVSZ,0.9997355341911316
IFTHD6Y,QBOL,0.00020118107204325494
IFTHD6Y,PYUQ,1.7339989426545802e-05
IFTT7W9,K6QO,1.0
IFTT7W9,RVSZ,0.9998137354850768
IFTT7W9,GHYX,6.588007818209007e-05
IFTT7W9,QBOL,4.126210114918649e-05
IFTT7W9,PYUQ,2.2127564079710282e-05
IFW2SK6,RVSZ,1.0
IFW2SK6,K6QO,1.0
IFW2SK6,QBOL,0.4962933361530304
IFW2SK6,JWFN,0.4018892049789429
IFW2SK6,ECY3,0.05585699155926704
IFYUWGM,PYUQ,1.0
IFYUWGM,J9JW,1.0
IFYUWGM,JZ9D,0.9919994473457336
IFYUWGM,QBOL,0.007601702585816382
