0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.0162603e-05,6.027645e-05,1.2501098e-05,3.286375e-05,5.5924025e-05,7.130762e-06,6.9782276e-05,1.6520204e-05,0.00012330896,1.8274484e-05,4.876385e-05,1.4665417e-05,1.1131322e-05,1.1847299e-05,0.99401444,0.003792264,2.5554096e-05,6.3516854e-06,1.0777176e-05,0.0015127241,0.00013480961
0.00030824286,0.0009905371,0.00016872397,0.00042155257,0.00072678574,7.571797e-05,0.0006546661,0.00021267997,0.0019292777,0.0001667624,0.0012721769,0.00071724475,0.00020756767,0.00033416715,0.52532864,0.45268488,0.00032011498,0.00021611965,7.3857744e-05,0.0076869293,0.005503391
0.0005538344,0.00019313242,3.502829e-05,8.519277e-05,3.4682722e-05,1.3087056e-05,0.00015185543,3.478272e-05,0.00055683096,9.720278e-05,0.00016464616,2.289268e-05,1.7521168e-05,1.5212817e-05,0.9703339,0.011784987,5.7760808e-05,2.9023911e-05,2.3986588e-05,0.0151680475,0.00062640855
6.2971634e-07,8.959075e-05,1.618557e-05,2.8977658e-05,0.00014269711,1.5907895e-05,5.600285e-05,0.99943525,3.818414e-05,8.034483e-06,9.956958e-06,5.808576e-07,2.686513e-07,2.4013977e-07,9.4633907e-07,1.4319784e-06,2.4663116e-06,1.3182646e-06,2.1672815e-07,0.00014818199,2.9665168e-06
6.198084e-05,2.5586416e-05,1.19385495e-05,1.3064625e-05,2.5559833e-05,6.8848885e-06,2.8667593e-05,2.7936796e-05,0.00034621396,3.8364877e-05,0.00016336881,0.00010988803,8.712374e-06,1.45945605e-05,0.9924746,0.0016072362,9.120296e-05,1.0113291e-05,7.985575e-06,0.0031597482,0.0017662612
0.00043968525,0.06684499,0.0014933494,0.008684946,0.019307675,0.0001611735,0.0029960491,0.0006189747,0.22107555,0.0014815996,0.003394329,0.004298159,0.00030060846,0.00032523077,0.0011269464,0.49713516,0.07962165,0.0001528786,0.00017049692,0.03283125,0.05753933
0.0004410432,0.08137427,0.00068541896,0.0011330692,0.00094922533,5.4719087e-05,0.004233977,0.027218232,0.0011804987,0.0010496359,0.0048835264,0.000103821156,0.0020482237,0.5109192,0.00019433691,0.35971195,0.00024796097,0.00010432605,8.7023735e-05,0.0029328289,0.0004466964
3.1017527e-05,0.00010441097,1.11322e-05,3.2617103e-05,0.0003468186,1.457598e-05,3.7353133e-05,2.2060576e-05,0.0004608979,3.4428354e-05,0.00033399084,0.00023481896,2.815269e-05,7.178802e-06,0.98475885,0.011949625,3.566995e-05,1.0430801e-05,9.376067e-06,0.001130652,0.00040595935
4.3978406e-07,3.378149e-06,5.995998e-07,4.036619e-06,4.0802265e-06,3.7549557e-07,7.179552e-06,0.9998493,1.5350624e-05,2.2503089e-06,6.240773e-06,1.3279607e-06,7.7593234e-07,5.9325885e-07,2.442177e-06,1.7189228e-05,2.0454015e-06,2.8674037e-07,4.681486e-07,5.9904367e-05,2.1711861e-05
3.075001e-07,1.2018886e-05,6.404661e-07,7.4354166e-06,2.020193e-06,3.261095e-07,2.0122786e-06,0.9998233,4.604942e-05,2.0649532e-06,3.889741e-06,1.9864315e-06,6.977481e-07,8.63248e-07,1.882729e-06,1.1724027e-06,3.6149618e-06,9.916536e-07,3.027576e-07,8.3314626e-05,5.154726e-06
8.374771e-05,0.00036883377,1.0175128e-05,2.911921e-05,2.11308e-05,6.1319156e-06,4.3820757e-05,1.41201135e-05,0.00013035907,2.2506709e-05,0.0001001745,0.00014966623,5.116113e-06,4.436003e-06,0.9927227,0.0043753986,3.1062606e-05,3.5279336e-05,7.1261693e-06,0.001351532,0.00048756524
3.758915e-07,1.4312757e-06,4.6652008e-07,1.1798e-06,8.323959e-07,2.3434535e-07,7.320517e-07,0.9998703,3.901594e-06,1.4002125e-06,6.077639e-05,4.4261433e-06,2.454038e-07,2.8635696e-07,1.5489393e-06,1.2523523e-05,2.9153891e-06,2.0387206e-07,2.7612998e-07,3.330227e-05,2.622313e-06
3.931374e-07,4.3167347e-06,6.179802e-07,1.4493073e-06,4.5175443e-06,6.1888494e-07,1.9818658e-06,0.99976236,2.1327292e-05,2.3298742e-06,6.852608e-05,3.8617265e-05,1.1152748e-06,4.6947864e-07,2.3213686e-06,1.397522e-05,5.182023e-06,4.92199e-07,4.2790074e-07,5.380418e-05,1.5149531e-05
2.0011136e-07,1.4405352e-06,2.969516e-07,8.708206e-07,6.096074e-07,2.2926672e-07,9.872716e-07,0.99985397,2.2382328e-06,6.293148e-07,3.0189342e-06,2.1118797e-06,3.5392446e-07,3.7912366e-07,1.6611258e-06,7.724953e-05,1.666195e-06,1.6913664e-07,2.4775653e-07,4.376874e-05,7.857997e-06
0.00031844855,0.23028141,0.061592937,0.0012476912,0.2946012,0.0012566551,0.096312426,9.619033e-05,0.0024696067,0.0005386804,0.0011353832,0.0009421023,3.910387e-05,4.1074174e-05,0.29144925,0.0140495915,9.908349e-05,5.7010453e-05,3.7496884e-05,0.002540303,0.0008943422
4.7449692e-05,9.7734795e-05,2.6201486e-05,6.6312554e-05,4.731138e-05,1.0960929e-05,6.9244496e-05,4.2787702e-05,0.0025867203,7.486601e-05,4.072099e-05,6.126934e-05,1.6153477e-05,1.789733e-05,0.9798109,0.0030168472,5.8833375e-05,3.3287204e-05,1.0561853e-05,0.013627102,0.00023681964
1.0223704e-06,2.213773e-06,4.9025107e-07,8.912648e-07,6.641407e-07,3.078414e-07,8.477155e-07,0.99991965,5.832982e-06,1.8681953e-06,4.359375e-06,1.6888139e-06,5.85453e-07,3.8803287e-07,2.4636695e-06,1.6742904e-05,2.7600554e-06,3.9544733e-07,3.6658383e-07,3.0995092e-05,5.453092e-06
2.2179493e-06,5.499585e-06,3.9946012e-06,1.6371758e-05,9.861628e-06,9.866204e-07,7.0373108e-06,0.0001025037,0.000108795,8.778194e-06,1.0431941e-05,1.15947105e-05,2.9215056e-05,9.73384e-07,6.0989273e-06,0.00037645226,3.0969438e-06,0.9964796,8.5478086e-07,0.0028078675,7.83297e-06
0.0003616717,0.023107091,0.0031490999,0.017895117,0.0011298874,0.00031305035,0.0019460524,0.607893,0.0008317018,0.0014564449,0.0026854267,0.0004894895,0.011583549,0.0062960167,0.00037880792,0.31667158,0.00014413251,0.00016384458,0.00014550005,0.002616885,0.00074164517
0.0006371589,3.9831168e-05,1.1194726e-05,2.0158348e-05,1.0080804e-05,5.055096e-06,3.4416313e-05,1.0847455e-05,9.627774e-05,5.652659e-05,4.612066e-05,2.8091275e-05,1.3905115e-05,5.107397e-06,0.9804726,0.016909443,3.618523e-05,2.1368882e-05,4.2656243e-06,0.0014242682,0.00011710839
3.522828e-05,0.00063848635,0.00012970857,0.0005125052,0.00016083241,2.618158e-05,0.00025928643,0.07708303,0.9071775,0.0007797239,0.0014338151,4.1900817e-05,2.8268141e-05,5.9184993e-05,0.00012417277,0.000104775776,5.079078e-05,3.1942862e-05,2.3558336e-05,0.011134035,0.00016501348
0.00018628954,0.011900785,0.000542922,0.002231682,0.00076493155,0.00015627887,0.00048699364,0.0002577173,0.014210144,0.004747659,0.0020507814,0.00064455083,0.0002538539,0.00022275577,0.0006946784,0.0006011986,0.6099796,0.00028790283,0.000117801115,0.155079,0.19458242
1.1894917e-05,2.0106596e-05,6.0163406e-06,1.0866345e-05,1.5079724e-05,5.2962478e-06,3.555809e-05,9.892071e-06,0.00020850256,2.1508902e-05,0.0009525745,8.604521e-05,8.324718e-06,4.9258388e-06,0.99728954,0.00086312933,8.97649e-05,6.1219566e-06,4.088617e-06,0.00015949822,0.00019129347
0.0007985692,0.0015592863,0.0012150597,0.0022321264,0.0050529595,0.0010558916,0.011110136,0.566798,0.12542605,0.0014208786,0.039153665,0.0024444023,0.0004259832,0.00013913613,0.0003765133,0.22214001,0.00046789716,0.00015034608,0.00018174725,0.0040994403,0.013751922
8.9618225e-06,0.00011439178,7.724771e-06,2.477527e-05,4.4766017e-05,3.051259e-06,5.8284613e-06,0.0012801416,0.00012691382,1.13136675e-05,6.906801e-05,0.9967102,2.2632473e-06,7.8873745e-06,1.0221671e-05,0.000768901,1.9104418e-06,3.993886e-05,1.9822608e-06,0.0006238683,0.00013595351
1.3074738e-05,1.6425738e-05,2.9570854e-06,1.2391374e-05,7.750878e-06,1.4277891e-06,9.4744655e-06,3.7346072e-06,1.947207e-05,3.9893616e-06,0.00015060684,6.2467197e-06,2.5086504e-06,2.2791735e-06,0.9993228,0.0001556574,4.260443e-05,1.5314904e-06,1.5732455e-06,0.00019275256,3.0791798e-05
0.0031354881,0.012181793,0.0010340294,0.009362717,0.0012091508,0.0005420627,0.0010874695,0.6820769,0.17544006,0.02800251,0.009736795,0.0012138763,0.00025093748,0.00034175927,0.0013347573,0.0016135584,0.0006034466,0.00043624928,0.0001925361,0.06390476,0.006299156
9.927158e-05,0.75639194,0.0018813094,0.003378915,0.09645158,0.00045672944,0.05269573,0.07435842,0.007997792,0.0002613892,0.003974281,0.00026951765,4.7773596e-05,5.6581368e-05,0.00010744325,0.00016727664,7.613391e-05,4.2753218e-05,2.3317345e-05,0.00017828714,0.0010836157
0.00051846355,9.9621735e-05,4.533962e-05,0.00015455474,7.335649e-05,1.769818e-05,4.1759416e-05,3.628543e-05,0.00039508866,5.8638587e-05,0.00088168733,0.0002479134,3.0556912e-05,1.641823e-05,0.97494966,0.019277286,0.0002743105,1.4939961e-05,1.5638054e-05,0.0024963098,0.00035448585
1.067445e-06,5.583952e-06,4.772057e-07,9.999566e-07,1.637112e-06,3.9858568e-07,7.0990664e-06,0.9998318,2.1273581e-05,2.438713e-06,1.7700397e-05,5.3408457e-06,1.0993231e-06,5.5431474e-07,3.3827935e-06,1.9215542e-05,5.5123164e-06,4.1131702e-07,3.4504555e-07,6.975857e-05,3.9181145e-06
0.000955668,3.093628e-05,6.5976656e-06,2.3171086e-05,6.341223e-06,2.2059342e-06,8.186876e-06,6.1757364e-06,8.452312e-05,4.9723203e-06,2.0372188e-05,1.01034475e-05,2.1909123e-06,2.4234587e-06,0.99773115,0.0006495435,1.6577327e-05,7.242277e-06,1.8263418e-06,0.00024784278,0.00018192391
0.00012543263,0.00070974784,9.552718e-05,0.00017395873,0.00019524974,3.343784e-05,0.0007189399,0.00010098422,0.0073561156,0.000110668996,0.0022005339,0.0007599774,0.00011634658,4.6423887e-05,0.9095366,0.07304318,0.0020853865,3.8906794e-05,3.4540455e-05,0.001190863,0.00132716
1.818951e-05,0.00033797466,7.073825e-06,3.576302e-05,9.597983e-05,8.686164e-06,2.8511704e-05,2.5607083e-05,0.00041754943,7.03897e-05,0.00049314083,0.00031570403,3.3399367e-05,1.3826611e-05,0.98903114,0.0070248744,4.120882e-05,1.7275668e-05,8.7247345e-06,0.0007912757,0.0011837609
7.641732e-05,0.00031086802,2.6624015e-05,0.00033562494,0.00037243663,4.3270553e-05,0.00038043078,6.433266e-05,0.053527173,0.00019324687,0.00076392293,7.604829e-05,8.828623e-05,4.664855e-05,0.7386236,0.19715205,0.0002469707,2.4331144e-05,5.1153e-05,0.00029253913,0.007304031
4.9632523e-05,0.0012065042,0.00017383097,0.0003250577,7.587945e-05,1.193284e-05,8.526971e-05,2.6549862e-05,0.002666611,0.00015913337,0.00018191479,0.00013326762,2.1902853e-05,2.0936255e-05,0.989632,6.827805e-05,0.0001867789,3.134003e-05,1.8874203e-05,0.004600621,0.00032365028
1.6858086e-05,8.082064e-05,3.0656753e-05,0.00016293772,4.833865e-05,7.6013184e-06,5.1606068e-05,2.1809663e-05,0.00017152616,3.5682002e-05,0.0005845866,0.00029923365,1.0208908e-05,1.1962134e-05,0.99076426,0.005610915,4.7020625e-05,6.159611e-06,9.2180735e-06,0.0017768701,0.00025171798
0.00014701372,0.00021750605,1.3141885e-05,3.402951e-05,1.7773255e-05,8.854427e-06,2.2633352e-05,1.5829659e-05,0.00092231855,0.00010302733,0.00011789048,2.4334247e-05,5.415669e-06,5.8925957e-06,0.98407114,0.012466344,8.450931e-05,4.0910603e-05,5.5377254e-06,0.0012770679,0.00039881776
0.018012036,0.0012160199,0.00071771623,0.0015872667,0.0022427083,0.00016782114,0.0023166053,0.49346575,0.006776043,0.00076723006,0.0066452073,0.0048240344,0.00029271736,0.00026198835,0.0009235318,0.45434862,0.00085286977,0.000233224,0.00016632913,0.002137483,0.0020448016
5.3633397e-07,2.7554302e-06,6.4857926e-07,7.1977825e-06,1.5826976e-05,3.7951773e-07,8.112566e-06,0.99969697,3.5244728e-05,9.2655176e-07,8.0669015e-06,2.3307507e-06,1.0370408e-06,9.250816e-07,1.1840192e-06,1.7152017e-06,4.9467017e-05,1.0771246e-06,2.7772361e-07,0.00015783966,7.473062e-06
0.00013663809,0.010232213,0.0004187594,0.002804934,0.0007021004,0.00013816201,0.0013552249,0.5472615,0.37548473,0.003308399,0.0036380314,0.00019968397,0.00044928383,0.00020341782,0.0007252861,0.001034424,0.00026126116,0.00013948008,0.00014621067,0.050022446,0.0013378555
0.00060211954,0.0041549085,0.00054294505,0.0006098671,0.0010068658,0.00019590584,0.0020107215,0.00043869263,0.2551231,0.0016546055,0.0043624258,0.0006073608,0.00091912225,0.0003542373,0.32150415,0.38241512,0.0010734792,0.00032197373,0.00027742583,0.003605632,0.018219357
5.7539444e-07,5.486775e-06,1.4787241e-06,8.24593e-06,1.4105751e-06,4.864823e-07,4.6384116e-06,0.9997719,9.660901e-06,1.3240214e-06,7.553416e-06,9.1856447e-07,5.168403e-07,9.770993e-07,2.3778148e-06,5.3050204e-05,1.3827436e-06,3.2644746e-07,3.334618e-07,0.00012220452,5.203481e-06
7.119252e-05,0.92999315,0.0028284893,0.00033728968,0.00036951542,0.00013018279,0.0011566232,0.041048072,0.0028632474,0.001293075,0.002613506,6.90273e-05,6.384261e-05,9.513791e-05,0.00021677495,0.005557915,4.0021776e-05,1.953309e-05,2.029064e-05,0.0019677058,0.009245413
0.00053224707,0.053387206,0.005411835,0.034591336,0.008746191,0.00045906764,0.0062645557,0.8583531,0.008664636,0.004597095,0.0013327213,0.00072999916,0.0002238015,0.00017116145,0.00076373096,0.008320835,0.0004977718,8.7453234e-05,0.00010631042,0.0026166756,0.004142362
0.00035407112,0.0021853284,0.00029563217,0.010233752,0.002124763,0.00013319952,0.0009086013,0.6759803,0.039334483,0.003196927,0.004844256,0.0003888881,0.00012379145,0.0002029772,0.00050669664,0.00027387595,0.00016064232,0.000104136336,7.1643626e-05,0.25789827,0.00067774183
0.00018460788,0.0015504938,0.0004712033,0.00022882152,0.00039401572,7.7591845e-05,0.00045579043,0.00017518006,0.0032773262,0.00075366534,0.0027429818,0.003522359,9.1001035e-05,0.000105942556,0.86956453,0.06561211,0.0001932113,8.894413e-05,6.840968e-05,0.04766236,0.0027794328
1.4982138e-06,4.454323e-06,4.87537e-07,2.37054e-06,8.569739e-07,2.5488308e-07,7.5061726e-06,0.9998319,5.118992e-05,5.5353116e-06,3.4059292e-06,1.8701597e-06,7.654616e-07,5.0968276e-07,1.656707e-06,9.943531e-06,2.2662064e-06,3.5856624e-07,2.9328638e-07,7.107369e-05,1.8101766e-06
9.680579e-05,0.9056432,0.0016982453,0.016624074,0.0017243276,5.02423e-05,0.0034011242,0.018188287,0.014755991,0.0024404177,0.001514839,0.00012330085,0.000470142,0.0022089207,0.00023467487,0.026246259,9.709352e-05,3.967737e-05,5.6002373e-05,0.0037775154,0.0006088965
0.00011515627,0.007371052,0.0016138273,0.010179266,0.0031581207,0.00014001432,0.0011787189,0.5740206,0.37224093,0.003400992,0.0028378207,0.00013800524,0.00012085111,0.00013284004,0.00046985457,0.0008252557,0.00016158515,9.721112e-05,9.293792e-05,0.020331617,0.0013732892
0.000110414745,0.00061314064,3.8512353e-05,0.0002857404,0.0007661372,3.4005705e-05,0.00017634554,8.3134815e-05,0.0027940818,4.1857984e-05,0.0007971008,9.362077e-05,3.9235365e-05,2.4348787e-05,0.9534737,0.037052125,0.00010541276,2.0961059e-05,2.2399921e-05,0.0019735312,0.0014542264
0.00057279656,0.00030634453,0.00013467576,4.1742416e-05,4.7898964e-05,4.1372412e-05,0.00011763715,5.5578133e-05,0.0033713204,0.000102556805,0.00025472487,0.00010267248,4.9173424e-05,3.3528373e-05,0.91251945,0.06889006,9.182496e-05,4.9762602e-05,4.478094e-05,0.012390815,0.00078122446
0.003116738,0.31729636,0.017701901,0.020642638,0.014557056,0.000256443,0.101335146,0.18263169,0.079190224,0.010013366,0.0068710055,0.00419156,0.0010778197,0.01906978,0.0010118152,0.20894611,0.0003549354,0.0003322042,0.00020106493,0.010207888,0.0009942388
3.400168e-07,1.6297843e-05,9.702893e-07,1.9829233e-06,2.0250434e-06,3.8022813e-07,1.1794796e-06,0.999757,4.4328965e-05,9.323145e-06,1.26649375e-05,8.459557e-06,5.051319e-07,4.4402415e-07,1.816245e-06,3.453855e-05,4.677821e-06,5.4043375e-07,3.8197012e-07,9.361666e-05,8.522093e-06
0.0001073511,0.0018796691,6.741009e-05,8.3988634e-05,0.00011238471,6.8557114e-05,0.00027184226,9.64956e-05,0.0023944022,7.022983e-05,0.0007930131,6.2766274e-05,8.38234e-05,9.912016e-05,0.8320909,0.053539414,9.748605e-05,4.368407e-05,4.194439e-05,0.10529557,0.0026999123
4.3975322e-07,3.382249e-05,8.8327505e-07,2.208768e-06,5.3529907e-06,4.8612964e-07,2.0480081e-06,0.9997496,1.829228e-05,4.01197e-06,1.944095e-05,1.8329421e-05,1.6794897e-06,6.264983e-07,2.5516472e-06,2.7989281e-05,1.793726e-05,8.7562023e-07,4.4373218e-07,8.751094e-05,5.49857e-06
4.4953304e-05,3.86936e-05,1.8762303e-05,1.4642521e-05,3.024257e-05,1.804971e-05,0.00012209604,3.0791267e-05,0.00013725806,2.868521e-05,8.714899e-05,7.944448e-05,2.0677404e-05,1.6073262e-05,0.96712756,0.029062495,0.00018101156,2.4491179e-05,1.0853922e-05,0.0021867692,0.0007193496
3.134624e-07,7.3260208e-06,4.779102e-07,4.3627617e-05,4.97792e-06,2.677269e-07,4.6866458e-06,0.9995285,5.9042854e-05,1.0260893e-05,5.926052e-06,2.8622428e-06,2.0079739e-07,2.9909765e-07,4.9873404e-07,9.099108e-07,3.854582e-06,2.3542493e-07,1.60969e-07,0.00032276005,2.8510403e-06
6.568246e-05,0.00010488113,1.3501319e-05,5.1338437e-05,3.451143e-05,6.4494134e-06,5.143586e-05,1.0504615e-05,0.001005689,8.763832e-05,4.3920845e-05,2.5838874e-05,9.300601e-06,7.6948145e-06,0.991215,0.0060729696,2.138254e-05,1.3979777e-05,5.654145e-06,0.00083601463,0.00031664653
1.129568e-06,2.5921408e-05,3.1604045e-06,3.8335106e-06,4.0987074e-06,5.7286206e-07,2.8788163e-06,0.999461,0.00019675419,1.0835391e-05,3.978825e-06,6.2883714e-07,1.2373737e-06,6.8992097e-07,2.0990144e-06,0.00014258082,5.78882e-06,4.0535238e-07,4.62446e-07,0.00011258157,1.9353567e-05
0.00038422804,0.0027868196,0.0006699028,0.0010452847,0.0006221014,7.5743854e-05,0.001448841,0.00012868168,0.005949157,0.0012048652,0.003016606,0.005890042,0.0001087973,0.00046895508,0.00036468206,0.89514035,0.040777925,0.0006370318,7.9738515e-05,0.004315953,0.034884334
3.8365167e-07,3.3813337e-06,9.4218274e-07,1.2434079e-05,2.7534995e-06,4.0829343e-07,9.676746e-06,0.9997837,9.523539e-05,1.4456064e-05,1.6729122e-05,4.354021e-06,5.3589986e-07,3.323333e-07,1.6456062e-06,1.4773235e-06,5.4761545e-06,3.5286763e-07,3.096789e-07,3.2050226e-05,1.3405281e-05
5.352126e-07,2.2667725e-06,2.6167302e-07,1.2197164e-06,9.859872e-07,2.570772e-07,1.7815345e-06,0.999401,2.0053123e-05,9.008871e-07,2.248356e-06,7.244563e-07,1.7667502e-06,5.3281605e-07,7.2869e-07,1.95043e-05,6.5723947e-07,1.5357289e-06,2.5165374e-07,0.0005397658,3.065513e-06
3.6623827e-05,1.2201128e-05,7.8335215e-06,3.6806514e-06,8.5745505e-06,4.8636844e-06,1.776944e-05,1.1999189e-05,4.553625e-05,6.4646624e-06,1.5112806e-05,9.484282e-05,5.0488584e-06,4.944061e-06,0.9966732,0.0016152944,6.493651e-05,4.307223e-06,4.951035e-06,0.0011472485,0.00021450836
2.7278225e-05,0.00016674519,3.4691868e-05,2.7542032e-05,2.928369e-05,1.1098226e-05,1.6240348e-05,2.0290025e-05,0.0002804287,5.5029013e-05,0.00013928562,0.00013304701,8.176766e-06,2.4320736e-05,0.9880618,0.00853094,2.2942764e-05,1.4830349e-05,1.0892954e-05,0.0019520022,0.0004331274
8.781193e-05,0.0002724884,1.717004e-05,0.00025424644,4.2755037e-05,1.239146e-05,0.00014560696,4.4115342e-05,0.0049671507,3.5449633e-05,0.00031019418,5.2930838e-05,3.1245047e-05,1.4055939e-05,0.9760852,0.014413035,2.4706424e-05,1.0032153e-05,2.1567665e-05,0.0015504754,0.0016073865
6.2300535e-07,7.691634e-06,1.1394649e-06,3.445258e-05,1.4228152e-05,3.4784108e-07,4.71561e-06,0.9997949,2.9327299e-05,9.988341e-07,4.0161713e-06,2.7562076e-06,6.331459e-07,1.1490569e-06,9.339441e-07,3.1468397e-05,2.1227997e-06,2.5692452e-07,2.8163174e-07,6.452243e-05,3.4034294e-06
6.5366737e-07,3.074837e-06,2.8302693e-06,6.1682435e-06,7.1613875e-05,1.9213077e-05,6.175139e-05,0.9997484,1.6777949e-05,2.3542452e-06,9.421562e-06,1.0005274e-06,6.4136924e-07,3.3283507e-07,1.1364318e-06,2.661193e-05,2.9450134e-06,2.978187e-07,2.6548253e-07,1.0443428e-05,1.4096472e-05
1.1407948e-06,1.742762e-06,5.568014e-07,3.2659937e-06,2.6860027e-06,3.676072e-07,2.8589131e-06,0.9998522,3.5284775e-05,1.7540872e-06,2.1593096e-06,3.0883346e-06,8.437032e-07,3.1549624e-07,1.0612871e-06,3.2619424e-05,5.919898e-06,9.818034e-07,2.395449e-07,4.7379443e-05,3.509528e-06
0.0027167809,0.00013511932,0.00013298428,0.00012339863,8.706305e-05,2.793194e-05,0.0003325233,6.077731e-05,0.0006713006,7.8103716e-05,0.00082150026,0.0002665133,4.4589164e-05,3.5879002e-05,0.9677969,0.01900593,0.0005627497,3.1582887e-05,2.273468e-05,0.006331312,0.0007142796
2.2438393e-05,0.00073571433,1.7167826e-05,2.812315e-05,0.00015260784,1.431426e-05,4.0994717e-05,3.800623e-05,0.0025183442,7.8574514e-05,0.0003516588,0.000117878306,2.2469272e-05,1.1207663e-05,0.97994554,0.013494595,3.1914387e-05,1.1318772e-05,1.0986518e-05,0.0016685886,0.0006875384
7.7560935e-07,5.672123e-06,1.6133775e-06,2.4830956e-06,5.834093e-06,6.149804e-07,1.1922622e-05,0.9997458,2.3842118e-05,1.4585399e-06,3.2854414e-06,2.6262583e-06,1.0035991e-06,8.0675994e-07,1.4914801e-06,4.0656836e-05,4.3622517e-06,7.2459295e-07,4.406285e-07,0.0001404963,4.150641e-06
6.317235e-05,0.00093404634,0.00014887407,8.006033e-05,0.0002837619,6.10915e-05,0.00027273168,0.000100685786,0.0018508076,0.0003079378,0.00036001165,0.00010527205,5.3944535e-05,0.0001578736,0.9854645,0.00029765943,0.00033345257,8.12855e-05,3.2735057e-05,0.008654048,0.0003559949
8.103716e-07,1.6913225e-06,7.782128e-07,9.097418e-06,2.150512e-06,3.2263944e-07,2.1993194e-06,0.999778,2.2561248e-05,2.8003544e-06,5.8252795e-06,4.8810084e-06,2.126505e-07,3.6925658e-07,1.1781822e-06,1.571434e-05,4.383243e-06,1.0062026e-06,3.4477762e-07,0.00013621546,9.500257e-06
0.00037482716,0.020410553,0.0019874074,0.003474485,0.018636629,0.0004168332,0.002871675,0.86422545,0.022513831,0.0037778695,0.007267291,0.00048509892,0.00016174983,0.00013885228,0.0006125746,0.04379861,0.00020689973,7.992076e-05,9.715375e-05,0.0057599586,0.0027023328
3.143009e-07,4.276594e-06,4.906252e-07,2.0989044e-06,2.6663652e-06,4.6488069e-07,5.3012996e-06,0.99967265,2.120247e-05,4.373975e-06,2.9810444e-05,3.427928e-06,1.4531907e-06,4.4467487e-07,3.1070394e-06,1.555407e-05,4.095785e-06,3.5736252e-07,6.451447e-07,0.0002253594,1.8910896e-06
7.3066735e-07,3.1912898e-06,7.1243574e-07,2.8764534e-05,1.6367552e-06,6.090236e-07,2.8942832e-06,0.99976844,0.00013351307,1.4510511e-05,1.1122666e-05,4.4891297e-07,4.2810908e-07,7.41701e-07,8.6495425e-07,9.294754e-06,9.2917235e-06,3.3746025e-07,1.985992e-07,8.543764e-06,3.7536013e-06
8.394314e-07,1.4570676e-06,6.5404043e-07,6.461152e-06,4.516995e-06,3.8915115e-07,2.0150899e-06,0.99987257,1.1331686e-05,2.2139495e-06,4.3604778e-05,1.0027553e-06,3.7707034e-07,4.7664295e-07,2.8724724e-06,2.3069488e-05,4.297645e-06,8.9848356e-07,2.4490475e-07,1.14350905e-05,9.229471e-06
0.0002471902,0.0061295684,0.00031808272,0.0013370631,0.00026397916,6.939417e-05,0.00010453864,0.014619724,0.004210515,0.0034801792,0.123992205,0.00018003306,5.294598e-05,5.9837148e-05,0.00028263518,0.79232204,0.00011059987,0.00027011632,4.7088393e-05,0.05149924,0.00040300217
8.903918e-05,0.00012498749,0.00017442356,0.00011600878,0.0010621004,3.4282417e-05,0.0011536937,5.0328206e-05,0.0010803344,0.00026135353,0.0003058197,2.8432998e-05,3.912689e-05,2.1010832e-05,0.9116513,0.025196778,8.5814376e-05,3.2857242e-05,2.5360343e-05,0.05780452,0.00066239526
8.8468323e-07,9.668663e-06,2.7000865e-06,5.3001677e-06,1.2821465e-06,3.829212e-07,1.9820964e-06,0.99927145,5.096959e-05,5.980252e-05,5.685513e-06,6.936294e-07,2.9304258e-07,3.887103e-07,1.7083676e-06,1.9036456e-06,5.289453e-06,3.4725835e-07,2.621116e-07,0.0005765202,2.4616006e-06
2.3228833e-07,2.2848259e-05,2.5348692e-07,1.5408527e-06,9.005445e-06,2.325978e-07,1.8480571e-06,0.9997905,2.117193e-05,2.6944929e-06,1.426627e-05,1.3598417e-06,7.372469e-07,2.904424e-07,9.919219e-07,1.7041939e-05,3.5868425e-06,1.9220153e-07,2.1156569e-07,0.00010921729,1.8413491e-06
0.00033696985,0.0025411064,0.000861903,0.00022398606,0.00025939298,8.286702e-05,0.0010641097,0.1571803,0.00085321936,0.00018119994,0.0015552586,0.00017547685,0.0008445893,0.0027286594,0.00027779076,0.6776368,0.0002011238,0.005604976,0.00010875942,0.0013673855,0.14591418
0.0002011099,0.3401174,0.008905931,0.0005418773,0.22040707,0.0073676365,0.077023864,0.00022871385,0.0037317518,0.0002158681,0.0008798993,0.00058139354,0.00010707623,4.3489435e-05,0.00045008905,0.32856148,0.0036382766,0.000110385045,5.0391598e-05,0.001433886,0.005402378
4.1803818e-05,5.986744e-05,2.0178313e-05,1.0721957e-05,1.2312531e-05,5.7206735e-06,2.3231763e-05,8.488644e-06,0.0002970188,1.5031401e-05,3.3927066e-05,8.702519e-06,8.549016e-06,7.4333097e-06,0.98276144,0.0055469284,3.115993e-05,2.927051e-05,4.071762e-06,0.01095538,0.00011873916
1.0425555e-05,0.0012716495,1.4933078e-05,4.022226e-05,0.00021600738,1.2893329e-05,3.093002e-05,2.5019102e-05,0.00012311745,0.00022569585,0.00036771895,8.3793624e-05,1.0204756e-05,1.7632034e-05,0.98187476,0.006346937,2.8881848e-05,1.049902e-05,1.1204312e-05,0.009028756,0.0002486377
